"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137"
"100",0.994768696255492,0.999809059502502,0.999999923813284,0.999993762003569,0.999642160220393,0.999999886771167,0.994768696255492,1,0.999999996563278,0.999541582944334,0.999880004945922,0.999993762003569,0.999993762003569,0.999999922275436,0.999999930680728,0.999997463567507,0.999999979829352,0.99999362802611,0.999993762003569,0.999998390929379,0.99999845755792,0.992549386693357,0.999993762003569,0.999642160220393,0.999999985870957,0.999999513324977,0.994768696255492,1,0.999999996563278,0.99999845755792,0.999999979829352,0.999809059502502,0.999642160220393,0.999642160220393,0.99999845755792,0.999540767769619,0.999999311360869,0.992549386693357,0.999999513324977,0.999997099917358,0.992549386693357,0.999879529302165,0.999999930680728,1,0.992549386693357,0.999997463567507,0.999999311360869,0.999997099917358,0.999999923813284,0.999999975341831,0.999993762003569,0.999809059502502,0.999999996563278,0.999993628007635,0.999540767769619,0.999997099917358,0.999999922275436,0.99999998201258,0.999993762003569,1,0.999999985837485,0.999999980244418,0.999540767769619,0.999997099917358,0.999999311360869,0.999540767769619,0.999999923813284,0.999999513324977,0.999999906042086,0.999999861502696,0.999999311360869,0.999999930680728,0.999999922275436,0.999541582944334,0.999999975341831,0.999997099917358,0.999642160220393,0.999998715131645,0.999997099917358,0.999809059502502,0.999993762003569,0.999998715131645,0.999809059502502,0.999999922275436,0.99999362802611,0.999993762003569,0.999541582944334,0.999999922688027,0.999999900938119,0.994768696255492,0.999999831404602,0.999792213468456,0.999997099917358,0.999999311360869,0.999999915870465,0.999999861502696,0.999540767769619,0.999999886771167,0.999879529302165,0,0.999997099917358,0.999792213468456,0.999541582944334,0.999997463567507,0.999792213468456,0.999999242863288,0.992549386693357,0.999999311360869,0.994768696255492,0.999998721459562,0.999999907996283,0.999997099917358,0.999999975341831,0.999999996563278,0.999541582944334,0.999540767769619,0.999997463567507,0.999880004945922,0.999998715131645,0.999993762003569,0.999999311360869,0.999997099917358,0.999999979829352,0.994768696255492,0.999993762003569,0.999999985837485,1,0.999999907996283,0.999540767769619,0.999993762003569,0.999999886771167,0.999809059502502,0.999642160220393,0.999809059502502,0.992549386693357,0.999642160220393,0.999999906042086
"101",0.999997613324823,0.999361823907716,0.999999970699804,0.986921079824401,0.999963221398329,0.999999793943993,0.999997613324823,0.999997099917358,0.999999977521888,0.999996726803037,0.999996731696421,0.986921079824401,0.986921079824401,0.999999706867517,0.999999904598094,0.9974450002928,0.999999855261168,0.999999704542601,0.986921079824401,0.999951716443437,0.999989525807564,0.999996210866168,0.986921079824401,0.999963221398329,0.999999965251565,0.999996384293483,0.999997613324823,0.999997099917358,0.999999977521888,0.999989525807564,0.999999855261168,0.999361823907716,0.999963221398329,0.999963221398329,0.999989525807564,0.999985751236517,0.99936397592587,0.999996210866168,0.999996384293483,1,0.999996210866168,0.999997821408774,0.999999904598094,0.999997099917358,0.999996210866168,0.9974450002928,0.99936397592587,1,0.999999970699804,0.999999878254058,0.986921079824401,0.999361823907716,0.999999977521888,0.999999704276486,0.999985751236517,1,0.999999706867517,0.99999995783869,0.986921079824401,0.999997099917358,0.999999959711944,0.999999916422362,0.999985751236517,1,0.99936397592587,0.999985751236517,0.999999970699804,0.999996384293483,0.999999963203921,0.999998679227015,0.99936397592587,0.999999904598094,0.999999706867517,0.999996726803037,0.999999878254058,1,0.999963221398329,0.999936398856109,1,0.999361823907716,0.986921079824401,0.999936398856109,0.999361823907716,0.999999706867517,0.999999704542601,0.986921079824401,0.999996726803037,0.999999713119624,0.999999972723935,0.999997613324823,0.999999944772049,0.999997233262699,1,0.99936397592587,0.999999872725101,0.999998679227015,0.999985751236517,0.999999793943993,0.999997821408774,0.999997099917358,0,0.999997233262699,0.999996726803037,0.9974450002928,0.999997233262699,0.999561476050195,0.999996210866168,0.99936397592587,0.999997613324823,0.999907320522914,0.999999962715712,1,0.999999878254058,0.999999977521888,0.999996726803037,0.999985751236517,0.9974450002928,0.999996731696421,0.999936398856109,0.986921079824401,0.99936397592587,1,0.999999855261168,0.999997613324823,0.986921079824401,0.999999959711944,0.999997099917358,0.999999962715712,0.999985751236517,0.986921079824401,0.999999793943993,0.999361823907716,0.999963221398329,0.999361823907716,0.999996210866168,0.999963221398329,0.999999963203921
"102",0.998371636694281,0.999936796404152,0.999995438224303,0.999995571615272,0.999962214576208,0.999998462636752,0.998371636694281,0.999792213468456,0.999999973320092,0.993574382603697,0.996954678982207,0.999995571615272,0.999995571615272,0.999999299765152,0.999999643616461,0.999990829237514,0.999999946349092,0.999942296520983,0.999995571615272,0.999991954975185,0.999995357993919,0.999899183601038,0.999995571615272,0.999962214576208,0.999999904713587,0.999996449847248,0.998371636694281,0.999792213468456,0.999999973320092,0.999995357993919,0.999999946349092,0.999936796404152,0.999962214576208,0.999962214576208,0.999995357993919,0.99997158867007,0.999991491085311,0.999899183601038,0.999996449847248,0.999997233262699,0.999899183601038,0.99621293461342,0.999999643616461,0.999792213468456,0.999899183601038,0.999990829237514,0.999991491085311,0.999997233262699,0.999995438224303,0.99999934730517,0.999995571615272,0.999936796404152,0.999999973320092,0.999942282009098,0.99997158867007,0.999997233262699,0.999999299765152,0.999999757692238,0.999995571615272,0.999792213468456,0.999999908965933,0.999999947228883,0.99997158867007,0.999997233262699,0.999991491085311,0.99997158867007,0.999995438224303,0.999996449847248,0.999991671999058,0.999996193751807,0.999991491085311,0.999999643616461,0.999999299765152,0.993574382603697,0.99999934730517,0.999997233262699,0.999962214576208,0.999995703357128,0.999997233262699,0.999936796404152,0.999995571615272,0.999995703357128,0.999936796404152,0.999999299765152,0.999942296520983,0.999995571615272,0.993574382603697,0.999999347794558,0.999995816315005,0.998371636694281,0.999991519572162,1,0.999997233262699,0.999991491085311,0.999999881579827,0.999996193751807,0.99997158867007,0.999998462636752,0.99621293461342,0.999792213468456,0.999997233262699,0,0.993574382603697,0.999990829237514,1,0.999990059368441,0.999899183601038,0.999991491085311,0.998371636694281,0.999995325184519,0.999995769199274,0.999997233262699,0.99999934730517,0.999999973320092,0.993574382603697,0.99997158867007,0.999990829237514,0.996954678982207,0.999995703357128,0.999995571615272,0.999991491085311,0.999997233262699,0.999999946349092,0.998371636694281,0.999995571615272,0.999999908965933,0.999792213468456,0.999995769199274,0.99997158867007,0.999995571615272,0.999998462636752,0.999936796404152,0.999962214576208,0.999936796404152,0.999899183601038,0.999962214576208,0.999991671999058
"103",0.993389444074601,0.999930074451857,0.999999876686392,0.999993740130459,0.99994736428806,0.999999686224833,0.993389444074601,0.999541582944334,0.999999985311277,1,0.999347397776606,0.999993740130459,0.999993740130459,0.999999882272638,0.999999953350144,0.999994503199982,0.999999911782031,0.999992128699232,0.999993740130459,0.999999155014075,0.999999775801053,0.999789997376326,0.999993740130459,0.99994736428806,0.999999917229444,0.999999909590456,0.993389444074601,0.999541582944334,0.999999985311277,0.999999775801053,0.999999911782031,0.999930074451857,0.99994736428806,0.99994736428806,0.999999775801053,0.999909923049629,0.999994839305653,0.999789997376326,0.999999909590456,0.999996726803037,0.999789997376326,0.997988867920215,0.999999953350144,0.999541582944334,0.999789997376326,0.999994503199982,0.999994839305653,0.999996726803037,0.999999876686392,0.999999892232954,0.999993740130459,0.999930074451857,0.999999985311277,0.999992128565044,0.999909923049629,0.999996726803037,0.999999882272638,0.999999899039635,0.999993740130459,0.999541582944334,0.999999920511094,0.999999912889516,0.999909923049629,0.999996726803037,0.999994839305653,0.999909923049629,0.999999876686392,0.999999909590456,0.99999987427824,0.999999855468473,0.999994839305653,0.999999953350144,0.999999882272638,1,0.999999892232954,0.999996726803037,0.99994736428806,0.999998659296912,0.999996726803037,0.999930074451857,0.999993740130459,0.999998659296912,0.999930074451857,0.999999882272638,0.999992128699232,0.999993740130459,1,0.999999883523811,0.999999759392317,0.993389444074601,0.999999847257711,0.993574382603697,0.999996726803037,0.999994839305653,0.9999997877105,0.999999855468473,0.999909923049629,0.999999686224833,0.997988867920215,0.999541582944334,0.999996726803037,0.993574382603697,0,0.999994503199982,0.993574382603697,0.999994184785698,0.999789997376326,0.999994839305653,0.993389444074601,0.999998665523214,0.999999767528431,0.999996726803037,0.999999892232954,0.999999985311277,1,0.999909923049629,0.999994503199982,0.999347397776606,0.999998659296912,0.999993740130459,0.999994839305653,0.999996726803037,0.999999911782031,0.993389444074601,0.999993740130459,0.999999920511094,0.999541582944334,0.999999767528431,0.999909923049629,0.999993740130459,0.999999686224833,0.999930074451857,0.99994736428806,0.999930074451857,0.999789997376326,0.99994736428806,0.99999987427824
"104",0.999998041566218,0.999983285612639,0.999999791506568,0.999415387848161,0.999994894387182,0.999999274646005,0.999998041566218,0.999997463567507,0.999999971395153,0.999994503199982,0.999984127878724,0.999415387848161,0.999415387848161,0.99999923511559,0.999999739503913,1,0.999996494631106,0.999997965370514,0.999415387848161,0.999866726359815,0.999915493053647,0.999998335479511,0.999415387848161,0.999994894387182,0.999999864991727,0.999963869242083,0.999998041566218,0.999997463567507,0.999999971395153,0.999915493053647,0.999996494631106,0.999983285612639,0.999994894387182,0.999994894387182,0.999915493053647,0.99999670402935,0.992679972112624,0.999998335479511,0.999963869242083,0.9974450002928,0.999998335479511,0.99998846681358,0.999999739503913,0.999997463567507,0.999998335479511,1,0.992679972112624,0.9974450002928,0.999999791506568,0.999999264772894,0.999415387848161,0.999983285612639,0.999999971395153,0.999997957785514,0.99999670402935,0.9974450002928,0.99999923511559,0.999999850489635,0.999415387848161,0.999997463567507,0.999999880177722,0.9999965560529,0.99999670402935,0.9974450002928,0.992679972112624,0.99999670402935,0.999999791506568,0.999963869242083,0.999999777019397,0.999972626557459,0.992679972112624,0.999999739503913,0.99999923511559,0.999994503199982,0.999999264772894,0.9974450002928,0.999994894387182,0.999304364970547,0.9974450002928,0.999983285612639,0.999415387848161,0.999304364970547,0.999983285612639,0.99999923511559,0.999997965370514,0.999415387848161,0.999994503199982,0.999998849881754,0.999999763881286,0.999998041566218,0.999999694241281,0.999990829237514,0.9974450002928,0.992679972112624,0.999999742631242,0.999972626557459,0.99999670402935,0.999999274646005,0.99998846681358,0.999997463567507,0.9974450002928,0.999990829237514,0.999994503199982,0,0.999990829237514,0.992834385831947,0.999998335479511,0.992679972112624,0.999998041566218,0.999718144759811,0.999999703484207,0.9974450002928,0.999999264772894,0.999999971395153,0.999994503199982,0.99999670402935,1,0.999984127878724,0.999304364970547,0.999415387848161,0.992679972112624,0.9974450002928,0.999996494631106,0.999998041566218,0.999415387848161,0.999999880177722,0.999997463567507,0.999999703484207,0.99999670402935,0.999415387848161,0.999999274646005,0.999983285612639,0.999994894387182,0.999983285612639,0.999998335479511,0.999994894387182,0.999999777019397
"105",0.998371636694281,0.999936796404152,0.999995438224303,0.999995571615272,0.999962214576208,0.999998462636752,0.998371636694281,0.999792213468456,0.999999973320092,0.993574382603697,0.996954678982207,0.999995571615272,0.999995571615272,0.999999299765152,0.999999643616461,0.999990829237514,0.999999946349092,0.999942296520983,0.999995571615272,0.999991954975185,0.999995357993919,0.999899183601038,0.999995571615272,0.999962214576208,0.999999904713587,0.999996449847248,0.998371636694281,0.999792213468456,0.999999973320092,0.999995357993919,0.999999946349092,0.999936796404152,0.999962214576208,0.999962214576208,0.999995357993919,0.99997158867007,0.999991491085311,0.999899183601038,0.999996449847248,0.999997233262699,0.999899183601038,0.99621293461342,0.999999643616461,0.999792213468456,0.999899183601038,0.999990829237514,0.999991491085311,0.999997233262699,0.999995438224303,0.99999934730517,0.999995571615272,0.999936796404152,0.999999973320092,0.999942282009098,0.99997158867007,0.999997233262699,0.999999299765152,0.999999757692238,0.999995571615272,0.999792213468456,0.999999908965933,0.999999947228883,0.99997158867007,0.999997233262699,0.999991491085311,0.99997158867007,0.999995438224303,0.999996449847248,0.999991671999058,0.999996193751807,0.999991491085311,0.999999643616461,0.999999299765152,0.993574382603697,0.99999934730517,0.999997233262699,0.999962214576208,0.999995703357128,0.999997233262699,0.999936796404152,0.999995571615272,0.999995703357128,0.999936796404152,0.999999299765152,0.999942296520983,0.999995571615272,0.993574382603697,0.999999347794558,0.999995816315005,0.998371636694281,0.999991519572162,1,0.999997233262699,0.999991491085311,0.999999881579827,0.999996193751807,0.99997158867007,0.999998462636752,0.99621293461342,0.999792213468456,0.999997233262699,1,0.993574382603697,0.999990829237514,0,0.999990059368441,0.999899183601038,0.999991491085311,0.998371636694281,0.999995325184519,0.999995769199274,0.999997233262699,0.99999934730517,0.999999973320092,0.993574382603697,0.99997158867007,0.999990829237514,0.996954678982207,0.999995703357128,0.999995571615272,0.999991491085311,0.999997233262699,0.999999946349092,0.998371636694281,0.999995571615272,0.999999908965933,0.999792213468456,0.999995769199274,0.99997158867007,0.999995571615272,0.999998462636752,0.999936796404152,0.999962214576208,0.999936796404152,0.999899183601038,0.999962214576208,0.999991671999058
"106",0.999998443682659,0.999920057207534,0.999999452522692,0.999825776479414,0.999971402598965,0.999999294575124,0.999998443682659,0.999999242863288,0.99999663435973,0.999994184785698,0.999984847433744,0.999825776479414,0.999825776479414,0.999998955956231,0.999999446075956,0.992834385831947,0.999999470276367,0.999997914143663,0.999825776479414,0.998965189151204,0.999682672393836,0.999998789675633,0.999825776479414,0.999971402598965,0.99999948819677,0.999985856297236,0.999998443682659,0.999999242863288,0.99999663435973,0.999682672393836,0.999999470276367,0.999920057207534,0.999971402598965,0.999971402598965,0.999682672393836,0.999998185597855,0.993071133854289,0.999998789675633,0.999985856297236,0.999561476050195,0.999998789675633,0.9999862675286,0.999999446075956,0.999999242863288,0.999998789675633,0.992834385831947,0.993071133854289,0.999561476050195,0.999999452522692,0.999996079389186,0.999825776479414,0.999920057207534,0.99999663435973,0.999997912866011,0.999998185597855,0.999561476050195,0.999998955956231,0.999999486105552,0.999825776479414,0.999999242863288,0.99999949658254,0.999999470200972,0.999998185597855,0.999561476050195,0.993071133854289,0.999998185597855,0.999999452522692,0.999985856297236,0.999999384228218,0.999939914900745,0.993071133854289,0.999999446075956,0.999998955956231,0.999994184785698,0.999996079389186,0.999561476050195,0.999971402598965,0.997682207162943,0.999561476050195,0.999920057207534,0.999825776479414,0.997682207162943,0.999920057207534,0.999998955956231,0.999997914143663,0.999825776479414,0.999994184785698,0.999995130962753,0.999999948860958,0.999998443682659,0.999999368651691,0.999990059368441,0.999561476050195,0.993071133854289,0.999999485607194,0.999939914900745,0.999998185597855,0.999999294575124,0.9999862675286,0.999999242863288,0.999561476050195,0.999990059368441,0.999994184785698,0.992834385831947,0.999990059368441,0,0.999998789675633,0.993071133854289,0.999998443682659,0.997824309519563,0.999999372616261,0.999561476050195,0.999996079389186,0.99999663435973,0.999994184785698,0.999998185597855,0.992834385831947,0.999984847433744,0.997682207162943,0.999825776479414,0.993071133854289,0.999561476050195,0.999999470276367,0.999998443682659,0.999825776479414,0.99999949658254,0.999999242863288,0.999999372616261,0.999998185597855,0.999825776479414,0.999999294575124,0.999920057207534,0.999971402598965,0.999920057207534,0.999998789675633,0.999971402598965,0.999999384228218
"107",0.999491483688873,0.999882228852219,0.999999975810179,0.999993197690782,0.999156488946052,0.999999912180897,0.999491483688873,0.992549386693357,0.999999998785582,0.999789997376326,0.999951833191711,0.999993197690782,0.999993197690782,0.99999993372595,0.999999927071833,0.999998335479511,0.999999995168272,0.999997018582097,0.999993197690782,0.999999166022355,0.999998732678816,1,0.999993197690782,0.999156488946052,0.999999995111968,0.999999923095881,0.999491483688873,0.992549386693357,0.999999998785582,0.999998732678816,0.999999995168272,0.999882228852219,0.999156488946052,0.999156488946052,0.999998732678816,0.993964600446337,0.999999251016789,1,0.999999923095881,0.999996210866168,1,0.999951137099004,0.999999927071833,0.992549386693357,1,0.999998335479511,0.999999251016789,0.999996210866168,0.999999975810179,0.999999985821292,0.999993197690782,0.999882228852219,0.999999998785582,0.99999701854301,0.993964600446337,0.999996210866168,0.99999993372595,0.999999985454827,0.999993197690782,0.992549386693357,0.999999995490586,0.999999996553872,0.993964600446337,0.999996210866168,0.999999251016789,0.993964600446337,0.999999975810179,0.999999923095881,0.999999520708037,0.999999880101483,0.999999251016789,0.999999927071833,0.99999993372595,0.999789997376326,0.999999985821292,0.999996210866168,0.999156488946052,0.999999150544973,0.999996210866168,0.999882228852219,0.999993197690782,0.999999150544973,0.999882228852219,0.99999993372595,0.999997018582097,0.999993197690782,0.999789997376326,0.999999933860697,0.999999960670932,0.999491483688873,0.99999945039291,0.999899183601038,0.999996210866168,0.999999251016789,0.999999984291231,0.999999880101483,0.993964600446337,0.999999912180897,0.999951137099004,0.992549386693357,0.999996210866168,0.999899183601038,0.999789997376326,0.999998335479511,0.999899183601038,0.999998789675633,0,0.999999251016789,0.999491483688873,0.999999150412494,0.999999959307262,0.999996210866168,0.999999985821292,0.999999998785582,0.999789997376326,0.993964600446337,0.999998335479511,0.999951833191711,0.999999150544973,0.999993197690782,0.999999251016789,0.999996210866168,0.999999995168272,0.999491483688873,0.999993197690782,0.999999995490586,0.992549386693357,0.999999959307262,0.993964600446337,0.999993197690782,0.999999912180897,0.999882228852219,0.999156488946052,0.999882228852219,1,0.999156488946052,0.999999520708037
"108",0.999998567387658,0.999974710338045,0.999999459597867,0.999805996161862,0.999971897443632,0.999999263880098,0.999998567387658,0.999999311360869,0.999996632230455,0.999994839305653,0.999987513058862,0.999805996161862,0.999805996161862,0.999998947424446,0.999999441226035,0.992679972112624,0.999999468145371,0.999998309730692,0.999805996161862,0.999123339543956,0.999704028664982,0.999999251016789,0.999805996161862,0.999971897443632,0.999999494368648,0.999985844351438,0.999998567387658,0.999999311360869,0.999996632230455,0.999704028664982,0.999999468145371,0.999974710338045,0.999971897443632,0.999971897443632,0.999704028664982,0.999998353445573,1,0.999999251016789,0.999985844351438,0.99936397592587,0.999999251016789,0.999988207212967,0.999999441226035,0.999999311360869,0.999999251016789,0.992679972112624,1,0.99936397592587,0.999999459597867,0.999996058506086,0.999805996161862,0.999974710338045,0.999996632230455,0.999998308476441,0.999998353445573,0.99936397592587,0.999998947424446,0.999999488884215,0.999805996161862,0.999999311360869,0.999999503094662,0.99999946915415,0.999998353445573,0.99936397592587,1,0.999998353445573,0.999999459597867,0.999985844351438,0.999999391284925,0.999939778952917,1,0.999999441226035,0.999998947424446,0.999994839305653,0.999996058506086,0.99936397592587,0.999971897443632,0.997262107692839,0.99936397592587,0.999974710338045,0.999805996161862,0.997262107692839,0.999974710338045,0.999998947424446,0.999998309730692,0.999805996161862,0.999994839305653,0.999995125385774,0.99999995346332,0.999998567387658,0.999999378370185,0.999991491085311,0.99936397592587,1,0.999999482980495,0.999939778952917,0.999998353445573,0.999999263880098,0.999988207212967,0.999999311360869,0.99936397592587,0.999991491085311,0.999994839305653,0.992679972112624,0.999991491085311,0.993071133854289,0.999999251016789,0,0.999998567387658,0.997777793437503,0.999999377218579,0.99936397592587,0.999996058506086,0.999996632230455,0.999994839305653,0.999998353445573,0.992679972112624,0.999987513058862,0.997262107692839,0.999805996161862,1,0.99936397592587,0.999999468145371,0.999998567387658,0.999805996161862,0.999999503094662,0.999999311360869,0.999999377218579,0.999998353445573,0.999805996161862,0.999999263880098,0.999974710338045,0.999971897443632,0.999974710338045,0.999999251016789,0.999971897443632,0.999999391284925
"109",1,0.999958249325134,0.999999852512889,0.999971160428391,0.999871796419167,0.999999849375802,1,0.994768696255492,0.999999997102034,0.993389444074601,0.999388713506089,0.999971160428391,0.999971160428391,0.999999977677004,0.999999985570632,0.999998041566218,0.999999972864019,0.999989185362942,0.999971160428391,0.999999756454449,0.999999874491834,0.999491483688873,0.999971160428391,0.999871796419167,0.999999976683847,0.999999976442699,1,0.994768696255492,0.999999997102034,0.999999874491834,0.999999972864019,0.999958249325134,0.999871796419167,0.999871796419167,0.999999874491834,0.999915265203711,0.999998567387658,0.999491483688873,0.999999976442699,0.999997613324823,0.999491483688873,0.999223146057425,0.999999985570632,0.994768696255492,0.999491483688873,0.999998041566218,0.999998567387658,0.999997613324823,0.999999852512889,0.999999919062138,0.999971160428391,0.999958249325134,0.999999997102034,0.999989185358068,0.999915265203711,0.999997613324823,0.999999977677004,0.999999978379623,0.999971160428391,0.994768696255492,0.99999997809924,0.999999912493717,0.999915265203711,0.999997613324823,0.999998567387658,0.999915265203711,0.999999852512889,0.999999976442699,0.999999841587017,0.99999996943645,0.999998567387658,0.999999985570632,0.999999977677004,0.993389444074601,0.999999919062138,0.999997613324823,0.999871796419167,0.999999605608119,0.999997613324823,0.999958249325134,0.999971160428391,0.999999605608119,0.999958249325134,0.999999977677004,0.999989185362942,0.999971160428391,0.993389444074601,0.999999971798943,0.99999983913307,1,0.99999981271089,0.998371636694281,0.999997613324823,0.999998567387658,0.999999976788422,0.99999996943645,0.999915265203711,0.999999849375802,0.999223146057425,0.994768696255492,0.999997613324823,0.998371636694281,0.993389444074601,0.999998041566218,0.998371636694281,0.999998443682659,0.999491483688873,0.999998567387658,0,0.999999609855455,0.999999846297255,0.999997613324823,0.999999919062138,0.999999997102034,0.993389444074601,0.999915265203711,0.999998041566218,0.999388713506089,0.999999605608119,0.999971160428391,0.999998567387658,0.999997613324823,0.999999972864019,1,0.999971160428391,0.99999997809924,0.994768696255492,0.999999846297255,0.999915265203711,0.999971160428391,0.999999849375802,0.999958249325134,0.999871796419167,0.999958249325134,0.999491483688873,0.999871796419167,0.999999841587017
"110",0.999999609855455,0.999981877217405,0.999998324706412,0.999886955798497,0.999997871093896,0.999980560972263,0.999999609855455,0.999998721459562,0.99999309271678,0.999998665523214,0.999994502316188,0.999886955798497,0.999886955798497,0.999769093308381,0.999986461451769,0.999718144759811,0.999995542880944,0.999968563251109,0.999886955798497,0.998780627577875,0.997406687950538,0.999999150412494,0.999886955798497,0.999997871093896,0.999986586884121,0.999796698804418,0.999999609855455,0.999998721459562,0.99999309271678,0.997406687950538,0.999995542880944,0.999981877217405,0.999997871093896,0.999997871093896,0.997406687950538,0.999997230274201,0.997777793437503,0.999999150412494,0.999796698804418,0.999907320522914,0.999999150412494,0.999995168361949,0.999986461451769,0.999998721459562,0.999999150412494,0.999718144759811,0.997777793437503,0.999907320522914,0.999998324706412,0.999911739398575,0.999886955798497,0.999981877217405,0.99999309271678,0.999968163240623,0.999997230274201,0.999907320522914,0.999769093308381,0.999985432595468,0.999886955798497,0.999998721459562,0.999989718019122,0.999995544276489,0.999997230274201,0.999907320522914,0.997777793437503,0.999997230274201,0.999998324706412,0.999796698804418,0.999998259437618,0.998824056711316,0.997777793437503,0.999986461451769,0.999769093308381,0.999998665523214,0.999911739398575,0.999907320522914,0.999997871093896,0.995722593509751,0.999907320522914,0.999981877217405,0.999886955798497,0.995722593509751,0.999981877217405,0.999769093308381,0.999968563251109,0.999886955798497,0.999998665523214,0.999756438172158,0.999998105495533,0.999999609855455,0.999997797960049,0.999995325184519,0.999907320522914,0.997777793437503,0.999992941970816,0.998824056711316,0.999997230274201,0.999980560972263,0.999995168361949,0.999998721459562,0.999907320522914,0.999995325184519,0.999998665523214,0.999718144759811,0.999995325184519,0.997824309519563,0.999999150412494,0.997777793437503,0.999999609855455,0,0.999998156528847,0.999907320522914,0.999911739398575,0.99999309271678,0.999998665523214,0.999997230274201,0.999718144759811,0.999994502316188,0.995722593509751,0.999886955798497,0.997777793437503,0.999907320522914,0.999995542880944,0.999999609855455,0.999886955798497,0.999989718019122,0.999998721459562,0.999998156528847,0.999997230274201,0.999886955798497,0.999980560972263,0.999981877217405,0.999997871093896,0.999981877217405,0.999999150412494,0.999997871093896,0.999998259437618
"111",0.999999846297255,0.999996380073625,0.995803335902353,0.999999904015167,0.999999888242481,0.999969184875175,0.999999846297255,0.999999907996283,0.998895930826922,0.999999767528431,0.999995014366476,0.999999904015167,0.999999904015167,0.999999258062465,0.999956472118399,0.999999703484207,0.996919192709838,0.998742639228796,0.999999904015167,0.999997626303518,0.999994658641351,0.999999959307262,0.999999904015167,0.999999888242481,0.999904546188224,0.999998742324153,0.999999846297255,0.999999907996283,0.998895930826922,0.999994658641351,0.996919192709838,0.999996380073625,0.999999888242481,0.999999888242481,0.999994658641351,0.999999508905587,0.999999377218579,0.999999959307262,0.999998742324153,0.999999962715712,0.999999959307262,0.9999957422121,0.999956472118399,0.999999907996283,0.999999959307262,0.999999703484207,0.999999377218579,0.999999962715712,0.995803335902353,0.999992622924622,0.999999904015167,0.999996380073625,0.998895930826922,0.998891275332131,0.999999508905587,0.999999962715712,0.999999258062465,0.999956001667367,0.999999904015167,0.999999907996283,0.999894648940085,0.997039022147697,0.999999508905587,0.999999962715712,0.999999377218579,0.999999508905587,0.995803335902353,0.999998742324153,0.996425738414818,0.999969438843219,0.999999377218579,0.999956472118399,0.999999258062465,0.999999767528431,0.999992622924622,0.999999962715712,0.999999888242481,0.999997711890964,0.999999962715712,0.999996380073625,0.999999904015167,0.999997711890964,0.999996380073625,0.999999258062465,0.998742639228796,0.999999904015167,0.999999767528431,0.999999314632873,0.996687587215484,0.999999846297255,0.997475813948416,0.999995769199274,0.999999962715712,0.999999377218579,0.999886367958844,0.999969438843219,0.999999508905587,0.999969184875175,0.9999957422121,0.999999907996283,0.999999962715712,0.999995769199274,0.999999767528431,0.999999703484207,0.999995769199274,0.999999372616261,0.999999959307262,0.999999377218579,0.999999846297255,0.999998156528847,0,0.999999962715712,0.999992622924622,0.998895930826922,0.999999767528431,0.999999508905587,0.999999703484207,0.999995014366476,0.999997711890964,0.999999904015167,0.999999377218579,0.999999962715712,0.996919192709838,0.999999846297255,0.999999904015167,0.999894648940085,0.999999907996283,1,0.999999508905587,0.999999904015167,0.999969184875175,0.999996380073625,0.999999888242481,0.999996380073625,0.999999959307262,0.999999888242481,0.996425738414818
