"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137"
"116",0.99999986775911,0.999998990544439,0.999999999979374,0.99999999859675,0.999847501200736,0.999999999998845,0.99999986775911,0.999998997546929,0.999999999999622,0.999999812067372,0.999999938515079,0.99999999859675,0.99999999859675,0.999999999979367,0.999999999999237,0.999999999891866,0.999999998874641,0.999999999915245,0.99999999859675,0.999999998810087,0.999999997684393,0.999895142998947,0.99999999859675,0.999847501200736,0.999999999999999,0.999999999999587,0.99999986775911,0.999998997546929,0.999999999999622,0.999999997684393,0.999999998874641,0.999998990544439,0.999847501200736,0.999847501200736,0.999999997684393,1,0.999999999955568,0.999895142998947,0.999999999999587,0.999999997454541,0.999895142998947,0.999999998831117,0.999999999999237,0.999998997546929,0.999895142998947,0.999999999891866,0.999999999955568,0.999999997454541,0.999999999979374,0.999999999999615,0.99999999859675,0.999998990544439,0.999999999999622,0.999999999915245,1,0.999999997454541,0.999999999979367,0.999999999999622,0.99999999859675,0.999998997546929,0.999999999999999,0.999999998874641,1,0.999999997454541,0.999999999955568,1,0.999999999979374,0.999999999999587,0.99999999997936,0.999999999998804,0.999999999955568,0.999999999999237,0.999999999979367,0.999999812067372,0.999999999999615,0.999999997454541,0.999847501200736,0.999999999935047,0.999999997454541,0.999998990544439,0.99999999859675,0.999999999935047,0.999998990544439,0.999999999979367,0.999999999915245,0.99999999859675,0.999999812067372,0.999999999979003,0.999999998874634,0.99999986775911,0.99999999997934,0.99999993841128,0.999999997454541,0.999999999955568,0.999999999999993,0.999999999998804,1,0.999999999998845,0.999999998831117,0.999998997546929,0.999999997454541,0.99999993841128,0.999999812067372,0.999999999891866,0.99999993841128,0.999999999954449,0.999895142998947,0.999999999955568,0.99999986775911,0.999999999894579,0.999999999979367,0.999999997454541,0.999999999999615,0.999999999999622,0.999999812067372,0,0.999999999891866,0.999999938515079,0.999999999935047,0.99999999859675,0.999999999955568,0.999999997454541,0.999999998874641,0.99999986775911,0.99999999859675,0.999999999999999,0.999998997546929,0.999999999979367,1,0.99999999859675,0.999999999998845,0.999998990544439,0.999847501200736,0.999998990544439,0.999895142998947,0.999847501200736,0.99999999997936
"117",0.999999999935074,0.999999997331731,0.999999999998859,0.999995821675239,0.999999999827369,0.999999999996153,0.999999999935074,0.999999999914036,0.999999999999985,0.99999999880859,0.999999995413015,0.999995821675239,0.999995821675239,0.999999999978164,0.999999999998817,1,0.999999998873878,0.999999999935012,0.999995821675239,0.999999744935453,0.999999814275685,0.999999999954902,0.999995821675239,0.999999999827369,0.999999999999573,0.999999935138997,0.999999999935074,0.999999999914036,0.999999999999985,0.999999814275685,0.999999998873878,0.999999997331731,0.999999999827369,0.999999999827369,0.999999814275685,0.999999999891866,0.999868738354524,0.999999999954902,0.999999935138997,0.999955959742896,0.999999999954902,0.999999996579981,0.999999999998817,0.999999999914036,0.999999999954902,1,0.999868738354524,0.999955959742896,0.999999999998859,0.999999999978514,0.999995821675239,0.999999997331731,0.999999999999985,0.999999999935005,0.999999999891866,0.999955959742896,0.999999999978164,0.999999999999565,0.999995821675239,0.999999999914036,0.999999999999586,0.999999998874256,0.999999999891866,0.999955959742896,0.999868738354524,0.999999999891866,0.999999999998859,0.999999935138997,0.999999999998845,0.999999938471542,0.999868738354524,0.999999999998817,0.999999999978164,0.99999999880859,0.999999999978514,0.999955959742896,0.999999999827369,0.999992545210619,0.999955959742896,0.999999997331731,0.999995821675239,0.999992545210619,0.999999997331731,0.999999999978164,0.999999999935012,0.999995821675239,0.99999999880859,0.999999999957937,0.999999999998838,0.999999999935074,0.999999999998454,0.999999997663389,0.999955959742896,0.999868738354524,0.999999999998823,0.999999938471542,0.999999999891866,0.999999999996153,0.999999996579981,0.999999999914036,0.999955959742896,0.999999997663389,0.99999999880859,1,0.999999997663389,0.999883662553854,0.999999999954902,0.999868738354524,0.999999999935074,0.999999429786356,0.999999999998461,0.999955959742896,0.999999999978514,0.999999999999985,0.99999999880859,0.999999999891866,0,0.999999995413015,0.999992545210619,0.999995821675239,0.999868738354524,0.999955959742896,0.999999998873878,0.999999999935074,0.999995821675239,0.999999999999586,0.999999999914036,0.999999999998461,0.999999999891866,0.999995821675239,0.999999999996153,0.999999997331731,0.999999999827369,0.999999997331731,0.999999999954902,0.999999999827369,0.999999999998845
"118",0.999995653090039,0.999999875819748,0.999999998829956,0.999999999874351,0.999999936242604,0.999999999830492,0.999995653090039,0.999999748437534,0.999999999978563,0.999992663884727,1,0.999999999874351,0.999999999874351,0.999999999997671,0.99999999999616,0.999999995413015,0.999999999977074,0.999999492186654,0.999999999874351,0.999999997663668,0.99999999878944,0.999999931679378,0.999999999874351,0.999999936242604,0.999999938534949,0.999999998873451,0.999995653090039,0.999999748437534,0.999999999978563,0.99999999878944,0.999999999977074,0.999999875819748,0.999999936242604,0.999999936242604,0.99999999878944,0.999999938515079,0.999999996538394,0.999999931679378,0.999999998873451,0.999999999873604,0.999999931679378,0.999946325979536,0.99999999999616,0.999999748437534,0.999999931679378,0.999999995413015,0.999999996538394,0.999999999873604,0.999999998829956,0.999999999977409,0.999999999874351,0.999999875819748,0.999999999978563,0.999999492166042,0.999999938515079,0.999999999873604,0.999999999997671,0.999999938534166,0.999999999874351,0.999999748437534,0.999999938515093,0.999999999977081,0.999999938515079,0.999999999873604,0.999999996538394,0.999999938515079,0.999999998829956,0.999999998873451,0.999999998768856,0.999999998808932,0.999999996538394,0.99999999999616,0.999999999997671,0.999992663884727,0.999999999977409,0.999999999873604,0.999999936242604,0.999999998808925,0.999999999873604,0.999999875819748,0.999999999874351,0.999999998808925,0.999999875819748,0.999999999997671,0.999999492186654,0.999999999874351,0.999992663884727,0.999999999998035,0.999999998829943,0.999995653090039,0.999999998745951,0.999948943279336,0.999999999873604,0.999999996538394,0.999999998829579,0.999999998808932,0.999999938515079,0.999999999830492,0.999946325979536,0.999999748437534,0.999999999873604,0.999948943279336,0.999992663884727,0.999999995413015,0.999948943279336,0.999999996415102,0.999999931679378,0.999999996538394,0.999995653090039,0.999999998808918,0.999999998829572,0.999999999873604,0.999999999977409,0.999999999978563,0.999992663884727,0.999999938515079,0.999999995413015,0,0.999999998808925,0.999999999874351,0.999999996538394,0.999999999873604,0.999999999977074,0.999995653090039,0.999999999874351,0.999999938515093,0.999999748437534,0.999999998829572,0.999999938515079,0.999999999874351,0.999999999830492,0.999999875819748,0.999999936242604,0.999999875819748,0.999999931679378,0.999999936242604,0.999999998768856
"119",0.999999999998049,0.999999994203336,0.99999999993657,0.999999870151752,0.999999999914792,0.999999996287287,0.999999999998049,0.999999999956846,0.99999999772788,0.999999999956798,0.999999998808925,0.999999870151752,0.999999870151752,0.999996576948181,0.999999996534639,0.999992545210619,0.999999998812015,0.999999937322174,0.999999870151752,0.999972722557217,0.999962538021582,0.999999999977437,0.999999870151752,0.999999999914792,0.999999996496457,0.999999499267493,0.999999999998049,0.999999999956846,0.99999999772788,0.999962538021582,0.999999998812015,0.999999994203336,0.999999999914792,0.999999999914792,0.999962538021582,0.999999999935047,0.999952658657248,0.999999999977437,0.999999499267493,0.999999927094713,0.999999999977437,0.99999999883069,0.999999996534639,0.999999999956846,0.999999999977437,0.999992545210619,0.999952658657248,0.999999927094713,0.99999999993657,0.999999866653573,0.999999870151752,0.999999994203336,0.99999999772788,0.999999937301933,0.999999999935047,0.999999927094713,0.999996576948181,0.999999996454053,0.999999870151752,0.999999999956846,0.999999997582446,0.999999998812015,0.999999999935047,0.999999927094713,0.999952658657248,0.999999999935047,0.99999999993657,0.999999499267493,0.999999999936193,0.99998607297073,0.999952658657248,0.999999996534639,0.999996576948181,0.999999999956798,0.999999866653573,0.999999927094713,0.999999999914792,1,0.999999927094713,0.999999994203336,0.999999870151752,1,0.999999994203336,0.999996576948181,0.999999937322174,0.999999870151752,0.999999999956798,0.999996573572112,0.999999999914847,0.999999999998049,0.999999999934284,0.999999998851687,0.999999927094713,0.999952658657248,0.999999998707777,0.99998607297073,0.999999999935047,0.999999996287287,0.99999999883069,0.999999999956846,0.999999927094713,0.999999998851687,0.999999999956798,0.999992545210619,0.999999998851687,0.999959491942303,0.999999999977437,0.999952658657248,0.999999999998049,0.999922716127482,0.999999999915218,0.999999927094713,0.999999866653573,0.99999999772788,0.999999999956798,0.999999999935047,0.999992545210619,0.999999998808925,0,0.999999870151752,0.999952658657248,0.999999927094713,0.999999998812015,0.999999999998049,0.999999870151752,0.999999997582446,0.999999999956846,0.999999999915218,0.999999999935047,0.999999870151752,0.999999996287287,0.999999994203336,0.999999999914792,0.999999994203336,0.999999999977437,0.999999999914792,0.999999999936193
"120",0.999999937429021,0.999989751794792,0.999999999999601,1,0.999999930344142,0.999999999998823,0.999999937429021,0.999999998786756,0.999999999999993,0.999999998768465,0.999999999874351,1,1,0.999999999978604,0.999999999999222,0.999995821675239,0.999999999999608,0.999999998811225,1,0.999999811021404,0.999999874695152,0.999999998765397,1,0.999999930344142,0.999999999999244,0.999999999978576,0.999999937429021,0.999999998786756,0.999999999999993,0.999999874695152,0.999999999999608,0.999989751794792,0.999999930344142,0.999999930344142,0.999999874695152,0.99999999859675,0.999999672135664,0.999999998765397,0.999999999978576,0.999761637187207,0.999999998765397,0.999999999957546,0.999999999999222,0.999999998786756,0.999999998765397,0.999995821675239,0.999999672135664,0.999761637187207,0.999999999999601,0.999999999999963,1,0.999989751794792,0.999999999999993,0.999999998811218,0.99999999859675,0.999761637187207,0.999999999978604,0.999999999998852,1,0.999999998786756,0.999999999999244,0.999999999999608,0.99999999859675,0.999761637187207,0.999999672135664,0.99999999859675,0.999999999999601,0.999999999978576,0.999999999978989,0.99999999995528,0.999999672135664,0.999999999999222,0.999999999978604,0.999999998768465,0.999999999999963,0.999761637187207,0.999999930344142,0.999999870151752,0.999761637187207,0.999989751794792,1,0.999999870151752,0.999989751794792,0.999999999978604,0.999999998811225,1,0.999999998768465,0.999999999978611,0.999999999999978,0.999999937429021,0.999999938536858,0.999999998850919,0.999761637187207,0.999999672135664,0.999999999999217,0.99999999995528,0.99999999859675,0.999999999998823,0.999999999957546,0.999999998786756,0.999761637187207,0.999999998850919,0.999999998768465,0.999995821675239,0.999999998850919,0.999999732388728,0.999999998765397,0.999999672135664,0.999999937429021,0.999999804228853,0.999999999999607,0.999761637187207,0.999999999999963,0.999999999999993,0.999999998768465,0.99999999859675,0.999995821675239,0.999999999874351,0.999999870151752,0,0.999999672135664,0.999761637187207,0.999999999999608,0.999999937429021,1,0.999999999999244,0.999999998786756,0.999999999999607,0.99999999859675,1,0.999999999998823,0.999989751794792,0.999999930344142,0.999989751794792,0.999999998765397,0.999999930344142,0.999999999978989
"121",0.99999999995607,0.999999994036221,0.999999999978997,0.999999672135664,0.999999938449722,0.999999999978185,0.99999999995607,0.99999999999651,0.999999998874641,0.999999998810827,0.999999996538394,0.999999672135664,0.999999672135664,0.999999999958014,0.999999999978982,0.999868738354524,0.999999999979003,0.999999999936933,0.999999672135664,0.99998626854836,0.999996396100538,0.999999999996132,0.999999672135664,0.999999938449722,0.999999999979353,0.999999995476449,0.99999999995607,0.99999999999651,0.999999998874641,0.999996396100538,0.999999999979003,0.999999994036221,0.999999938449722,0.999999938449722,0.999996396100538,0.999999999955568,1,0.999999999996132,0.999999995476449,0.999992776534367,0.999999999996132,0.999999996560509,0.999999999978982,0.99999999999651,0.999999999996132,0.999868738354524,1,0.999992776534367,0.999999999978997,0.99999999885361,0.999999672135664,0.999999994036221,0.999999998874641,0.999999999936933,0.999999999955568,0.999992776534367,0.999999999958014,0.999999999979352,0.999999672135664,0.99999999999651,0.99999999997936,0.999999999979003,0.999999999955568,0.999992776534367,1,0.999999999955568,0.999999999978997,0.999999995476449,0.999999999978612,0.999999873736614,1,0.999999999978982,0.999999999958014,0.999999998810827,0.99999999885361,0.999992776534367,0.999999938449722,0.999952658657248,0.999992776534367,0.999999994036221,0.999999672135664,0.999952658657248,0.999999994036221,0.999999999958014,0.999999999936933,0.999999672135664,0.999999998810827,0.999999998812037,0.999999999999971,0.99999999995607,0.999999999978605,0.999999997685476,0.999992776534367,1,0.999999999979346,0.999999873736614,0.999999999955568,0.999999999978185,0.999999996560509,0.99999999999651,0.999992776534367,0.999999997685476,0.999999998810827,0.999868738354524,0.999999997685476,0.999875509049583,0.999999999996132,1,0.99999999995607,0.999962658740186,0.999999999978605,0.999992776534367,0.99999999885361,0.999999998874641,0.999999998810827,0.999999999955568,0.999868738354524,0.999999996538394,0.999952658657248,0.999999672135664,0,0.999992776534367,0.999999999979003,0.99999999995607,0.999999672135664,0.99999999997936,0.99999999999651,0.999999999978605,0.999999999955568,0.999999672135664,0.999999999978185,0.999999994036221,0.999999938449722,0.999999994036221,0.999999999996132,0.999999938449722,0.999999999978612
"122",0.999999999914806,0.999998564282523,0.999999999999985,0.999761637187207,0.999999990598282,0.999999999999194,0.999999999914806,0.999999999911771,0.999999999999986,0.999999999873603,0.999999999873604,0.999761637187207,0.999761637187207,0.999999999998461,0.999999999999607,0.999955959742896,0.999999999999231,0.999999999998796,0.999761637187207,0.999999931696912,0.999999997619874,0.999999999870562,0.999761637187207,0.999999990598282,0.999999999999978,0.999999998873465,0.999999999914806,0.999999999911771,0.999999999999986,0.999999997619874,0.999999999999231,0.999998564282523,0.999999990598282,0.999999990598282,0.999999997619874,0.999999997454541,0.999992776534367,0.999999999870562,0.999999998873465,1,0.999999999870562,0.999999999915959,0.999999999999607,0.999999999911771,0.999999999870562,0.999955959742896,0.999992776534367,1,0.999999999999985,0.999999999999586,0.999761637187207,0.999998564282523,0.999999999999986,0.999999999998796,0.999999997454541,1,0.999999999998461,0.999999999999978,0.999761637187207,0.999999999911771,0.999999999999972,0.999999999999608,0.999999997454541,1,0.999992776534367,0.999999997454541,0.999999999999985,0.999999998873465,0.999999999999978,0.999999999956818,0.999992776534367,0.999999999999607,0.999999999998461,0.999999999873603,0.999999999999586,1,0.999999990598282,0.999999927094713,1,0.999998564282523,0.999761637187207,0.999999927094713,0.999998564282523,0.999999999998461,0.999999999998796,0.999761637187207,0.999999999873603,0.999999999998468,0.999999999999985,0.999999999914806,0.999999999999964,0.999999999894579,1,0.999992776534367,0.999999999999573,0.999999999956818,0.999999997454541,0.999999999999194,0.999999999915959,0.999999999911771,1,0.999999999894579,0.999999999873603,0.999955959742896,0.999999999894579,0.999996191167035,0.999999999870562,0.999992776534367,0.999999999914806,0.999999864485665,0.999999999999978,1,0.999999999999586,0.999999999999986,0.999999999873603,0.999999997454541,0.999955959742896,0.999999999873604,0.999999927094713,0.999761637187207,0.999992776534367,0,0.999999999999231,0.999999999914806,0.999761637187207,0.999999999999972,0.999999999911771,0.999999999999978,0.999999997454541,0.999761637187207,0.999999999999194,0.999998564282523,0.999999990598282,0.999998564282523,0.999999999870562,0.999999990598282,0.999999999999978
"123",0.999999999999979,0.999999998874235,0.999989058800365,0.999999999999608,0.999999999999985,0.999999934931365,0.999999999999979,0.999999999999986,0.999891786142583,0.999999999999608,0.999999999977074,0.999999999999608,0.999999999999608,0.999999998830719,0.999996265217404,0.999999998873878,1,0.999996452917941,0.999999999999608,0.999999997727865,0.999999998873836,1,0.999999999999608,0.999999999999985,0.999988935876797,0.999999997727488,0.999999999999979,0.999999999999986,0.999891786142583,0.999999998873836,1,0.999999998874235,0.999999999999985,0.999999999999985,0.999999998873836,0.999999998874641,0.999999999979003,1,0.999999997727488,0.999999999999231,1,0.99999999997822,0.999996265217404,0.999999999999986,1,0.999999998873878,0.999999999979003,0.999999999999231,0.999989058800365,0.999999936199172,0.999999999999608,0.999999998874235,0.999891786142583,0.999996451813187,0.999999998874641,0.999999999999231,0.999999998830719,0.99999601719899,0.999999999999608,0.999999999999986,0.99996886635009,0.999956144069267,0.999999998874641,0.999999999999231,0.999999999979003,0.999999998874641,0.999989058800365,0.999999997727488,0.999996069470758,0.999999997685867,0.999999999979003,0.999996265217404,0.999999998830719,0.999999999999608,0.999999936199172,0.999999999999231,0.999999999999985,0.999999998812015,0.999999999999231,0.999999998874235,0.999999999999608,0.999999998812015,0.999999998874235,0.999999998830719,0.999996452917941,0.999999999999608,0.999999999999608,0.999999998829971,0.999966200008409,0.999999999999979,0.999996131974881,0.999999999999964,0.999999999999231,0.999999999979003,0.999968381648434,0.999999997685867,0.999999998874641,0.999999934931365,0.99999999997822,0.999999999999986,0.999999999999231,0.999999999999964,0.999999999999608,0.999999998873878,0.999999999999964,0.999999999979003,1,0.999999999979003,0.999999999999979,0.999999998832627,0.999948931942617,0.999999999999231,0.999999936199172,0.999891786142583,0.999999999999608,0.999999998874641,0.999999998873878,0.999999999977074,0.999999998812015,0.999999999999608,0.999999999979003,0.999999999999231,0,0.999999999999979,0.999999999999608,0.99996886635009,0.999999999999986,0.999948931942617,0.999999998874641,0.999999999999608,0.999999934931365,0.999999998874235,0.999999999999985,0.999999998874235,1,0.999999999999985,0.999996069470758
"124",1,0.999999934908481,0.99999999999923,0.999999937429021,0.999999747104179,0.99999999999923,1,0.9999087447257,1,0.99988501763677,0.999995653090039,0.999999937429021,0.999999937429021,0.999999999999986,0.999999999999993,0.999999999935074,0.999999999999979,0.99999999760001,0.999999937429021,0.999999999999154,0.99999999999958,0.999998874682175,0.999999937429021,0.999999747104179,0.999999999999986,0.999999999999986,1,0.9999087447257,1,0.99999999999958,0.999999999999979,0.999999934908481,0.999999747104179,0.999999747104179,0.99999999999958,0.99999986775911,0.99999999995607,0.999998874682175,0.999999999999986,0.999999999914806,0.999998874682175,0.999992357634212,0.999999999999993,0.9999087447257,0.999998874682175,0.999999999935074,0.99999999995607,0.999999999914806,0.99999999999923,0.999999999999609,0.999999937429021,0.999999934908481,1,0.99999999760001,0.99999986775911,0.999999999914806,0.999999999999986,0.999999999999986,0.999999937429021,0.9999087447257,0.999999999999986,0.999999999999602,0.99999986775911,0.999999999914806,0.99999999995607,0.99999986775911,0.99999999999923,0.999999999999986,0.999999999999223,0.999999999999985,0.99999999995607,0.999999999999993,0.999999999999986,0.99988501763677,0.999999999999609,0.999999999914806,0.999999747104179,0.999999999998049,0.999999999914806,0.999999934908481,0.999999937429021,0.999999999998049,0.999999934908481,0.999999999999986,0.99999999760001,0.999999937429021,0.99988501763677,0.999999999999979,0.999999999999217,1,0.999999999999202,0.999978686628725,0.999999999914806,0.99999999995607,0.999999999999986,0.999999999999985,0.99999986775911,0.99999999999923,0.999992357634212,0.9999087447257,0.999999999914806,0.999978686628725,0.99988501763677,0.999999999935074,0.999978686628725,0.999999999955315,0.999998874682175,0.99999999995607,1,0.999999999998055,0.999999999999224,0.999999999914806,0.999999999999609,1,0.99988501763677,0.99999986775911,0.999999999935074,0.999995653090039,0.999999999998049,0.999999937429021,0.99999999995607,0.999999999914806,0.999999999999979,0,0.999999937429021,0.999999999999986,0.9999087447257,0.999999999999224,0.99999986775911,0.999999937429021,0.99999999999923,0.999999934908481,0.999999747104179,0.999999934908481,0.999998874682175,0.999999747104179,0.999999999999223
"125",0.999999937429021,0.999989751794792,0.999999999999601,1,0.999999930344142,0.999999999998823,0.999999937429021,0.999999998786756,0.999999999999993,0.999999998768465,0.999999999874351,1,1,0.999999999978604,0.999999999999222,0.999995821675239,0.999999999999608,0.999999998811225,1,0.999999811021404,0.999999874695152,0.999999998765397,1,0.999999930344142,0.999999999999244,0.999999999978576,0.999999937429021,0.999999998786756,0.999999999999993,0.999999874695152,0.999999999999608,0.999989751794792,0.999999930344142,0.999999930344142,0.999999874695152,0.99999999859675,0.999999672135664,0.999999998765397,0.999999999978576,0.999761637187207,0.999999998765397,0.999999999957546,0.999999999999222,0.999999998786756,0.999999998765397,0.999995821675239,0.999999672135664,0.999761637187207,0.999999999999601,0.999999999999963,1,0.999989751794792,0.999999999999993,0.999999998811218,0.99999999859675,0.999761637187207,0.999999999978604,0.999999999998852,1,0.999999998786756,0.999999999999244,0.999999999999608,0.99999999859675,0.999761637187207,0.999999672135664,0.99999999859675,0.999999999999601,0.999999999978576,0.999999999978989,0.99999999995528,0.999999672135664,0.999999999999222,0.999999999978604,0.999999998768465,0.999999999999963,0.999761637187207,0.999999930344142,0.999999870151752,0.999761637187207,0.999989751794792,1,0.999999870151752,0.999989751794792,0.999999999978604,0.999999998811225,1,0.999999998768465,0.999999999978611,0.999999999999978,0.999999937429021,0.999999938536858,0.999999998850919,0.999761637187207,0.999999672135664,0.999999999999217,0.99999999995528,0.99999999859675,0.999999999998823,0.999999999957546,0.999999998786756,0.999761637187207,0.999999998850919,0.999999998768465,0.999995821675239,0.999999998850919,0.999999732388728,0.999999998765397,0.999999672135664,0.999999937429021,0.999999804228853,0.999999999999607,0.999761637187207,0.999999999999963,0.999999999999993,0.999999998768465,0.99999999859675,0.999995821675239,0.999999999874351,0.999999870151752,1,0.999999672135664,0.999761637187207,0.999999999999608,0.999999937429021,0,0.999999999999244,0.999999998786756,0.999999999999607,0.99999999859675,1,0.999999999998823,0.999989751794792,0.999999930344142,0.999989751794792,0.999999998765397,0.999999930344142,0.999999999978989
"126",0.999999999999986,0.999999999998825,0.999999870130818,0.999999999999244,0.999999999999993,0.999985649670332,0.999999999999986,0.999999999999993,0.999922225736066,0.999999999999615,0.999999938515093,0.999999999999244,0.999999999999244,0.999999993140587,0.999939053556335,0.999999999999586,0.99996886635009,0.99999993505458,0.999999999999244,0.99999993728514,0.999999998687557,1,0.999999999999244,0.999999999999993,0.999949433711969,0.999999994245341,0.999999999999986,0.999999999999993,0.999922225736066,0.999999998687557,0.99996886635009,0.999999999998825,0.999999999999993,0.999999999999993,0.999999998687557,0.999999999999999,0.99999999997936,1,0.999999994245341,0.999999999999972,1,0.999999938557099,0.999939053556335,0.999999999999993,1,0.999999999999586,0.99999999997936,0.999999999999972,0.999999870130818,0.999999743831965,0.999999999999244,0.999999999998825,0.999922225736066,0.999999874717189,0.999999999999999,0.999999999999972,0.999999993140587,0.999935891155653,0.999999999999244,0.999999999999993,1,0.999965446947233,0.999999999999999,0.999999999999972,0.99999999997936,0.999999999999999,0.999999870130818,0.999999994245341,0.999999805333614,0.999999995351214,0.99999999997936,0.999939053556335,0.999999993140587,0.999999999999615,0.999999743831965,0.999999999999972,0.999999999999993,0.999999997582446,0.999999999999972,0.999999999998825,0.999999999999244,0.999999997582446,0.999999999998825,0.999999993140587,0.99999993505458,0.999999999999244,0.999999999999615,0.999999930512816,0.999996263027794,0.999999999999986,0.999999799746541,0.999999999999607,0.999999999999972,0.99999999997936,0.999979316991899,0.999999995351214,0.999999999999999,0.999985649670332,0.999999938557099,0.999999999999993,0.999999999999972,0.999999999999607,0.999999999999615,0.999999999999586,0.999999999999607,0.999999999979353,1,0.99999999997936,0.999999999999986,0.999999997603065,0.999999807483162,0.999999999999972,0.999999743831965,0.999922225736066,0.999999999999615,0.999999999999999,0.999999999999586,0.999999938515093,0.999999997582446,0.999999999999244,0.99999999997936,0.999999999999972,0.99996886635009,0.999999999999986,0.999999999999244,0,0.999999999999993,0.999999807483162,0.999999999999999,0.999999999999244,0.999985649670332,0.999999999998825,0.999999999999993,0.999999999998825,1,0.999999999999993,0.999999805333614
"127",0.9999087447257,0.999999619755938,0.999999999999615,0.999999998786756,0.999999298881548,0.999999999999587,0.9999087447257,1,1,0.999998997587418,0.999999748437534,0.999999998786756,0.999999998786756,0.999999999999615,0.999999999999622,0.999999999914036,0.999999999999986,0.999999998749775,0.999999998786756,0.999999999936996,0.999999999937374,0.99986842889358,0.999999998786756,0.999999298881548,0.999999999999993,0.999999999979367,0.9999087447257,1,1,0.999999999937374,0.999999999999986,0.999999619755938,0.999999298881548,0.999999298881548,0.999999999937374,0.999998997546929,0.99999999999651,0.99986842889358,0.999999999979367,0.999999999911771,0.99986842889358,0.999999748416579,0.999999999999622,1,0.99986842889358,0.999999999914036,0.99999999999651,0.999999999911771,0.999999999999615,0.999999999999985,0.999999998786756,0.999999619755938,1,0.999999998749775,0.999998997546929,0.999999999911771,0.999999999999615,0.999999999999992,0.999999998786756,1,0.999999999999993,0.999999999999986,0.999998997546929,0.999999999911771,0.99999999999651,0.999998997546929,0.999999999999615,0.999999999979367,0.999999999999601,0.999999999999566,0.99999999999651,0.999999999999622,0.999999999999615,0.999998997587418,0.999999999999985,0.999999999911771,0.999999298881548,0.999999999956846,0.999999999911771,0.999999619755938,0.999999998786756,0.999999999956846,0.999999619755938,0.999999999999615,0.999999998749775,0.999999998786756,0.999998997587418,0.999999999999615,0.999999999999595,0.9999087447257,0.999999999999216,0.999999560589366,0.999999999911771,0.99999999999651,0.999999999999608,0.999999999999566,0.999998997546929,0.999999999999587,0.999999748416579,1,0.999999999911771,0.999999560589366,0.999998997587418,0.999999999914036,0.999999560589366,0.999999999996125,0.99986842889358,0.99999999999651,0.9999087447257,0.999999999956853,0.999999999999601,0.999999999911771,0.999999999999985,1,0.999998997587418,0.999998997546929,0.999999999914036,0.999999748437534,0.999999999956846,0.999999998786756,0.99999999999651,0.999999999911771,0.999999999999986,0.9999087447257,0.999999998786756,0.999999999999993,0,0.999999999999601,0.999998997546929,0.999999998786756,0.999999999999587,0.999999619755938,0.999999298881548,0.999999619755938,0.99986842889358,0.999999298881548,0.999999999999601
